,filename,index_run_start,field_qjump_loc,metrobus_route_field,pattern_field,start_odom_ft_segment,end_odom_ft_segment,trip_dist_mi_odom_and_segment,start_sec_segment,end_sec_segment,trip_dur_sec_segment,start_lat_segment,end_lat_segment,start_long_segment,end_long_segment,dist_first_stop_segment,trip_speed_mph_segment,fullpath,file_busid,file_id,taglist,route_pattern,tag_busid,pattern,start_date_time,end_date_time,index_run_start_original,index_run_end_original,index_run_end,sec_start,odom_ft_start,sec_end,odom_ft_end,run_duration_from_sec,run_duration_from_tags,dist_odom_mi,mph_odom,mph_run_tag,dist_crow_fly_mi,lat_start,long_start,lat_end,long_end,__index_level_0__,route,wday,seg_name_id
33,rawnav05448200715.txt,4130.0,Georgia & Columbia,70,1.0,10657.0,12056.0,0.26,614.0,733.0,119.0,38.969702,38.966007,-77.02735799999999,-77.027692,23.84,8.02,"C:\Users\abibeka\OneDrive - Kittelson & Associates, Inc\Documents\WMATA-AVL\Data\field_rawnav_dat\July 2020 Rawnav\July 2020 rawnav 3 of 4\rawnav05448200715.txt.zip",5448.0,05448200715,"4135,   7001,5448,07/14/20,06:42:34,43867,05280",   7001,5448.0,1.0,2020-07-14 06:42:34,2020-07-14 07:51:57,4129.0,5747.0,5742.0,0.0,0.0,2770.0,40607.0,2770.0,0 days 01:09:23.000000000,7.690719696969697,9.995159172957006,6.65,6.98906178041015,38.993228,-77.02956999999999,38.892162,-77.02295,67.0,70,Tuesday,georgia_piney_branch_shrt
34,rawnav06463200715.txt,3156.0,Georgia & Columbia,79,1.0,10532.0,13304.0,0.52,587.0,766.0,179.0,38.969792,38.962293,-77.02735200000001,-77.027997,32.58,10.56,"C:\Users\abibeka\OneDrive - Kittelson & Associates, Inc\Documents\WMATA-AVL\Data\field_rawnav_dat\July 2020 Rawnav\July 2020 rawnav 3 of 4\rawnav06463200715.txt.zip",6463.0,06463200715,"3161,   7901,6463,07/14/20,06:49:00,45117,05280",   7901,6463.0,1.0,2020-07-14 06:49:00,2020-07-14 07:49:08,3155.0,4422.0,4421.0,0.0,0.0,3608.0,41099.0,3608.0,0 days 01:00:08.000000000,7.783901515151515,7.766642310018142,7.77,6.929400290473684,38.993255,-77.02999200000001,38.893032,-77.023945,95.0,79,Tuesday,georgia_piney_branch_long
35,rawnav07259200715.txt,873.0,Georgia & Columbia,70,1.0,10939.0,12302.0,0.26,969.0,1067.0,98.0,38.969752,38.966012,-77.02731800000001,-77.027665,15.32,9.48,"C:\Users\abibeka\OneDrive - Kittelson & Associates, Inc\Documents\WMATA-AVL\Data\field_rawnav_dat\July 2020 Rawnav\July 2020 rawnav 4 of 4\rawnav07259200715.txt.zip",7259.0,07259200715,"878,   7001,7259,07/14/20,06:49:00,37578,05280",   7001,7259.0,1.0,2020-07-14 06:49:00,2020-07-14 07:39:32,872.0,2339.0,2338.0,0.0,0.0,3032.0,40691.0,3032.0,0 days 00:50:32.000000000,7.706628787878788,9.150350803550014,9.15,7.012610183570155,38.994138,-77.030488,38.892728,-77.023933,224.0,70,Tuesday,georgia_piney_branch_shrt
36,rawnav06040200715.txt,2984.0,Georgia & Columbia,79,1.0,10508.0,13306.0,0.53,800.0,933.0,133.0,38.969778,38.962247,-77.027328,-77.02799300000001,24.38,14.34,"C:\Users\abibeka\OneDrive - Kittelson & Associates, Inc\Documents\WMATA-AVL\Data\field_rawnav_dat\July 2020 Rawnav\July 2020 rawnav 3 of 4\rawnav06040200715.txt.zip",6040.0,06040200715,"2989,   7901,6040,07/14/20,07:04:00,43671,05280",   7901,6040.0,1.0,2020-07-14 07:04:00,2020-07-14 08:10:43,2983.0,3888.0,3883.0,0.0,0.0,1653.0,30703.0,1653.0,0 days 01:06:43.000000000,5.814962121212122,12.664164329318597,5.23,5.369926481053431,38.993263,-77.02999200000001,38.91576,-77.02198299999999,15.0,79,Tuesday,georgia_piney_branch_long
37,rawnav07367200714.txt,767.0,Georgia & Columbia,70,1.0,11814.0,13214.0,0.27,843.0,942.0,99.0,38.969662,38.965963,-77.027333,-77.02765500000001,27.13,9.64,"C:\Users\abibeka\OneDrive - Kittelson & Associates, Inc\Documents\WMATA-AVL\Data\field_rawnav_dat\July 2020 Rawnav\July 2020 rawnav 4 of 4\rawnav07367200714.txt.zip",7367.0,07367200714,"780,   7001,7367,07/14/20,07:07:06,36927,05280",   7001,7367.0,1.0,2020-07-14 07:07:06,2020-07-14 08:03:43,766.0,2438.0,2437.0,0.0,0.0,3397.0,41927.0,3397.0,0 days 00:56:37.000000000,7.940719696969697,8.415246072737977,8.42,7.059514225120055,38.994617,-77.02994,38.892507,-77.02391999999999,278.0,70,Tuesday,georgia_piney_branch_shrt
38,rawnav06449200715.txt,3229.0,Georgia & Columbia,79,1.0,10624.0,13443.0,0.53,923.0,1009.0,86.0,38.969762,38.962248,-77.027338,-77.027997,21.99,22.35,"C:\Users\abibeka\OneDrive - Kittelson & Associates, Inc\Documents\WMATA-AVL\Data\field_rawnav_dat\July 2020 Rawnav\July 2020 rawnav 3 of 4\rawnav06449200715.txt.zip",6449.0,06449200715,"3234,   7901,6449,07/14/20,07:19:00,44741,05280",   7901,6449.0,1.0,2020-07-14 07:19:00,2020-07-14 08:17:28,3228.0,4665.0,4664.0,3.0,0.0,3508.0,41194.0,3505.0,0 days 00:58:28.000000000,7.801893939393939,8.013357541174944,8.01,6.967052165698527,38.993263,-77.03,38.892495,-77.02393199999999,67.0,79,Tuesday,georgia_piney_branch_long
39,rawnav08060200715.txt,4914.0,Georgia & Columbia,70,1.0,11397.0,12799.0,0.27,877.0,930.0,53.0,38.969722,38.966017,-77.027338,-77.027663,16.87,18.04,"C:\Users\abibeka\OneDrive - Kittelson & Associates, Inc\Documents\WMATA-AVL\Data\field_rawnav_dat\July 2020 Rawnav\July 2020 rawnav 4 of 4\rawnav08060200715.txt.zip",8060.0,08060200715,"4919,   7001,8060,07/14/20,07:41:32,44118,05280",   7001,8060.0,1.0,2020-07-14 07:41:32,2020-07-14 08:35:09,4913.0,6541.0,6540.0,0.0,0.0,3217.0,41230.0,3217.0,0 days 00:53:37.000000000,7.808712121212121,8.738378500579309,8.74,6.9467526710246075,38.993065,-77.029748,38.892585,-77.023853,305.0,70,Tuesday,georgia_piney_branch_shrt
40,rawnav07263200715.txt,3917.0,Georgia & Columbia,70,1.0,11070.0,12482.0,0.27,720.0,835.0,115.0,38.969763,38.965975,-77.027328,-77.027672,20.16,8.37,"C:\Users\abibeka\OneDrive - Kittelson & Associates, Inc\Documents\WMATA-AVL\Data\field_rawnav_dat\July 2020 Rawnav\July 2020 rawnav 4 of 4\rawnav07263200715.txt.zip",7263.0,07263200715,"3922,   7001,7263,07/14/20,07:45:00,37559,05280",   7001,7263.0,1.0,2020-07-14 07:45:00,2020-07-14 08:57:01,3916.0,5584.0,5583.0,0.0,0.0,3059.0,40707.0,3059.0,0 days 01:12:01.000000000,7.709659090909091,9.073152248209457,6.42,7.041967692979677,38.994005,-77.03026,38.892182,-77.02339,229.0,70,Tuesday,georgia_piney_branch_shrt
41,rawnav06434200715.txt,3656.0,Georgia & Columbia,79,1.0,10514.0,13304.0,0.53,795.0,927.0,132.0,38.969772,38.962275,-77.027328,-77.02798,22.62,14.41,"C:\Users\abibeka\OneDrive - Kittelson & Associates, Inc\Documents\WMATA-AVL\Data\field_rawnav_dat\July 2020 Rawnav\July 2020 rawnav 3 of 4\rawnav06434200715.txt.zip",6434.0,06434200715,"3665,   7901,6434,07/14/20,08:04:00,44955,05280",   7901,6434.0,1.0,2020-07-14 08:04:00,2020-07-14 09:02:09,3655.0,5096.0,5095.0,3.0,0.0,3489.0,40913.0,3486.0,0 days 00:58:09.000000000,7.748674242424243,8.002073227976842,8.0,6.948807736600915,38.993252,-77.03,38.89275,-77.02389000000001,44.0,79,Tuesday,georgia_piney_branch_long
42,rawnav05440200715.txt,4342.0,Georgia & Columbia,70,1.0,10479.0,11867.0,0.26,625.0,670.0,45.0,38.969703,38.965968,-77.02736800000001,-77.0277,26.44,21.03,"C:\Users\abibeka\OneDrive - Kittelson & Associates, Inc\Documents\WMATA-AVL\Data\field_rawnav_dat\July 2020 Rawnav\July 2020 rawnav 3 of 4\rawnav05440200715.txt.zip",5440.0,05440200715,"4347,   7001,5440,07/14/20,08:02:00,44609,05280",   7001,5440.0,1.0,2020-07-14 08:02:00,2020-07-14 08:50:12,4341.0,6103.0,6102.0,0.0,0.0,2892.0,41974.0,2892.0,0 days 00:48:12.000000000,7.949621212121212,9.89579403998491,9.9,6.911552733008663,38.993302,-77.029503,38.893322,-77.0239,52.0,70,Tuesday,georgia_piney_branch_shrt
43,rawnav06468200715.txt,3621.0,Georgia & Columbia,79,1.0,10563.0,13362.0,0.53,533.0,615.0,82.0,38.969788,38.962298,-77.027333,-77.027978,28.19,23.27,"C:\Users\abibeka\OneDrive - Kittelson & Associates, Inc\Documents\WMATA-AVL\Data\field_rawnav_dat\July 2020 Rawnav\July 2020 rawnav 3 of 4\rawnav06468200715.txt.zip",6468.0,06468200715,"3626,   7901,6468,07/14/20,08:21:28,44484,05280",   7901,6468.0,1.0,2020-07-14 08:21:28,2020-07-14 11:17:12,3620.0,4284.0,4280.0,0.0,0.0,925.0,22755.0,925.0,0 days 02:55:44.000000000,4.309659090909091,16.77272727272727,1.47,3.870953618333882,38.99326,-77.02996999999999,38.937373,-77.024493,111.0,79,Tuesday,georgia_piney_branch_long
44,rawnav07237200709.txt,1000.0,Georgia & Irving,70,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,rawnav07256200709.txt,983.0,Georgia & Irving,70,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,rawnav06438200709.txt,0.0,Georgia & Irving,70,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,rawnav07371200709.txt,946.0,Georgia & Irving,70,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,rawnav05432200709.txt,6379.0,Georgia & Irving,70,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,rawnav07372200708.txt,12861.0,Georgia & Irving,70,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,rawnav05435200709.txt,4391.0,Georgia & Irving,70,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,rawnav07268200709.txt,918.0,Georgia & Irving,70,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,rawnav07244200716.txt,3385.0,Georgia & Irving,70,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,rawnav05433200716.txt,976.0,Georgia & Irving,70,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,rawnav07376200716.txt,890.0,Georgia & Irving,70,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,rawnav07257200716.txt,7458.0,Georgia & Irving,70,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,rawnav06030200716.txt,2902.0,Georgia & Irving,70,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,rawnav05446200716.txt,5703.0,Georgia & Irving,70,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,rawnav05437200716.txt,0.0,Georgia & Irving,70,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,rawnav06465200710.txt,1276.0,Georgia & Piney Branch,79,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,rawnav05438200710.txt,920.0,Georgia & Piney Branch,70,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,rawnav05450200710.txt,1093.0,Georgia & Piney Branch,70,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,rawnav06463200710.txt,2856.0,Georgia & Piney Branch,79,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,rawnav07270200710.txt,748.0,Georgia & Piney Branch,70,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,rawnav06467200710.txt,3118.0,Georgia & Piney Branch,79,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,rawnav05435200710.txt,1543.0,Georgia & Piney Branch,70,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,rawnav07362200710.txt,7133.0,Georgia & Piney Branch,70,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,rawnav06464200710.txt,1665.0,Georgia & Piney Branch,79,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,rawnav06030200710.txt,1961.0,Georgia & Piney Branch,70,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,rawnav06462200710.txt,3452.0,Georgia & Piney Branch,79,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,rawnav07237200710.txt,3828.0,Georgia & Piney Branch,70,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,rawnav06466200710.txt,3673.0,Georgia & Piney Branch,79,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,rawnav07257200710.txt,7387.0,Georgia & Piney Branch,70,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,rawnav06454200710.txt,3416.0,Georgia & Piney Branch,79,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,rawnav05452200710.txt,0.0,Georgia & Piney Branch,70,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,rawnav06443200710.txt,0.0,Georgia & Piney Branch,79,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,rawnav05445200717.txt,1018.0,Georgia & Piney Branch,70,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,rawnav07373200717.txt,884.0,Georgia & Piney Branch,70,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,rawnav06433200717.txt,3035.0,Georgia & Piney Branch,79,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,rawnav07263200717.txt,3423.0,Georgia & Piney Branch,79,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,rawnav05441200717.txt,1203.0,Georgia & Piney Branch,70,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,rawnav06463200717.txt,3288.0,Georgia & Piney Branch,79,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,rawnav07242200717.txt,3756.0,Georgia & Piney Branch,70,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,rawnav05438200717.txt,3738.0,Georgia & Piney Branch,70,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,rawnav06443200718.txt,3559.0,Georgia & Piney Branch,79,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,rawnav05444200717.txt,4356.0,Georgia & Piney Branch,70,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,rawnav06445200717.txt,3441.0,Georgia & Piney Branch,79,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,rawnav07240200717.txt,895.0,Georgia & Piney Branch,70,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,rawnav07258200717.txt,3756.0,Georgia & Piney Branch,70,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,rawnav06444200718.txt,981.0,Georgia & Piney Branch,79,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,rawnav03269200709.txt,11817.0,11th & NY,G8,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,rawnav02853200709.txt,18169.0,11th & NY,64,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,rawnav02872200709.txt,9979.0,11th & NY,G8,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,rawnav03218200709.txt,24514.0,11th & NY,G8,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,rawnav02862200709.txt,4775.0,11th & NY,64,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,rawnav02878200709.txt,18701.0,11th & NY,64,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,rawnav02868200709.txt,11636.0,11th & NY,G8,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,rawnav02853200709.txt,20787.0,11th & NY,64,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,rawnav03246200716.txt,1401.0,11th & NY,64,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,rawnav03239200716.txt,17094.0,11th & NY,64,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,rawnav03219200716.txt,2127.0,11th & NY,G8,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,rawnav02845200716.txt,1316.0,11th & NY,64,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,rawnav03234200716.txt,17547.0,11th & NY,G8,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,rawnav03246200716.txt,4033.0,11th & NY,64,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,rawnav03220200710.txt,10736.0,Irving & 16th,H4,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,rawnav03244200710.txt,18509.0,Irving & 16th,H2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,rawnav02894200710.txt,16012.0,Irving & 16th,H8,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,rawnav02837200710.txt,13867.0,Irving & 16th,H8,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,rawnav03238200710.txt,20889.0,Irving & 16th,H2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,rawnav03241200710.txt,21681.0,Irving & 16th,H8,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,rawnav02899200710.txt,4472.0,Irving & 16th,H4,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,rawnav03230200710.txt,3951.0,Irving & 16th,H2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,rawnav03005200713.txt,6426.0,Irving & 16th,H4,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,rawnav02871200710.txt,1287.0,Irving & 16th,H8,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,rawnav03201200710.txt,23138.0,Irving & 16th,H4,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,rawnav02858200717.txt,1692.0,Irving & 16th,H4,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,rawnav02869200717.txt,7484.0,Irving & 16th,H8,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,rawnav03240200717.txt,17552.0,Irving & 16th,H2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,rawnav02897200722.txt,16153.0,Irving & 16th,H2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,rawnav02840200717.txt,13092.0,Irving & 16th,H4,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,rawnav02881200717.txt,20410.0,Irving & 16th,H2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,rawnav02905200717.txt,4735.0,Irving & 16th,H8,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,rawnav02833200717.txt,1719.0,Irving & 16th,H8,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,rawnav03207200717.txt,9482.0,Irving & 16th,H2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,rawnav02868200717.txt,9563.0,Irving & 16th,H2,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,rawnav02842200717.txt,15943.0,Irving & 16th,H8,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
