38.933025,-77.032725,180,C,M,020338,1374,08,   ,2,38.933025,-77.032725
38.932957,-77.032727,180,C,M,020363,1375,08,   ,2,38.932957,-77.032727
38.932893,-77.032727,180,C,M,020386,1376,08,   ,2,38.932893,-77.032727
38.932833,-77.032728,180,C,M,020409,1377,08,   ,2,38.932833,-77.032728
38.932775,-77.032730,180,C,M,020430,1378,08,   ,2,38.932775,-77.032730
38.932722,-77.032730,180,C,M,020449,1379,08,   ,2,38.932722,-77.032730
38.932672,-77.032733,180,C,M,020466,1380,08,   ,2,38.932672,-77.032733
38.932633,-77.032733,180,C,M,020479,1381,08,   ,2,38.932633,-77.032733
38.932605,-77.032735,180,C,M,020489,1382,08,   ,2,38.932605,-77.032735
38.932568,-77.032738,179,C,M,020503,1384,08,   ,2,38.932568,-77.032738
38.932535,-77.032740,179,C,M,020513,1410,08,   ,2,38.932535,-77.032740
38.932508,-77.032742,178,C,M,020526,1412,08,   ,2,38.932508,-77.032742
38.932480,-77.032742,180,C,M,020540,1413,08,   ,2,38.932480,-77.032742
38.932438,-77.032742,180,C,M,020556,1414,08,   ,2,38.932438,-77.032742
38.932388,-77.032743,180,C,M,020574,1415,08,   ,2,38.932388,-77.032743
38.932332,-77.032743,180,C,M,020596,1416,08,   ,2,38.932332,-77.032743
38.932272,-77.032743,180,C,M,020619,1417,08,   ,2,38.932272,-77.032743
38.932215,-77.032743,180,C,M,020636,1418,08,   ,2,38.932215,-77.032743
38.932160,-77.032743,180,C,M,020656,1419,08,   ,2,38.932160,-77.032743
38.932110,-77.032745,180,C,M,020674,1420,08,   ,2,38.932110,-77.032745
38.932065,-77.032745,181,C,M,020688,1421,08,   ,2,38.932065,-77.032745
38.932032,-77.032747,180,C,M,020699,1422,08,   ,2,38.932032,-77.032747
38.931997,-77.032748,179,C,M,020711,1424,08,   ,2,38.931997,-77.032748
38.931973,-77.032748,178,C,M,020724,1429,08,   ,2,38.931973,-77.032748
38.931942,-77.032748,180,C,M,020737,1430,08,   ,2,38.931942,-77.032748
38.931895,-77.032748,179,C,M,020757,1431,08,   ,2,38.931895,-77.032748
38.931837,-77.032748,178,C,M,020779,1432,08,   ,2,38.931837,-77.032748
38.931770,-77.032748,180,C,M,020802,1433,08,   ,2,38.931770,-77.032748
38.931700,-77.032748,180,C,M,020829,1434,08,   ,2,38.931700,-77.032748
38.931627,-77.032750,180,C,M,020856,1435,08,   ,2,38.931627,-77.032750
38.931552,-77.032750,180,C,M,020883,1436,08,   ,2,38.931552,-77.032750
38.931472,-77.032750,179,C,M,020912,1437,08,   ,2,38.931472,-77.032750
38.931393,-77.032750,180,C,M,020943,1438,08,   ,2,38.931393,-77.032750
38.931313,-77.032752,180,C,M,020971,1439,08,   ,2,38.931313,-77.032752
38.931238,-77.032753,181,C,M,021000,1440,08,   ,2,38.931238,-77.032753
38.931162,-77.032753,179,C,M,021028,1441,08,   ,2,38.931162,-77.032753
38.931090,-77.032753,179,C,M,021052,1442,08,   ,2,38.931090,-77.032753
38.931028,-77.032752,179,C,M,021074,1443,08,   ,2,38.931028,-77.032752
38.930975,-77.032752,179,C,M,021093,1444,08,   ,2,38.930975,-77.032752
38.930930,-77.032750,179,C,M,021109,1445,08,   ,2,38.930930,-77.032750
38.930890,-77.032750,179,C,M,021124,1446,08,   ,2,38.930890,-77.032750
38.930890,-77.032750,179,C,M,021134,1447,08,E09,2,38.930890,-77.032750
38.930828,-77.032748,176,C,M,021146,1448,08,   ,2,38.930828,-77.032748
38.930803,-77.032748,181,C,M,021156,1449,08,   ,2,38.930803,-77.032748
38.930755,-77.032757,201,C,M,021173,1451,08,   ,2,38.930755,-77.032757
38.930715,-77.032773,198,C,M,021192,1453,08,   ,2,38.930715,-77.032773
38.930680,-77.032783,189,C,M,021205,1454,08,   ,2,38.930680,-77.032783
38.930642,-77.032790,185,C,M,021216,1455,08,   ,2,38.930642,-77.032790
38.930597,-77.032795,178,C,M,021229,1457,08,   ,2,38.930597,-77.032795
38.930588,-77.032797,177,O,S,021230,1459,08,   ,2,38.930588,-77.032797
cal,136790,4294967157
apc,34,4,0,5,0,0
38.930588,-77.032797,177,C,S,021230,1488,08,   ,2,38.930588,-77.032797
38.930570,-77.032797,174,C,M,021240,1494,08,   ,2,38.930570,-77.032797
38.930535,-77.032795,173,C,M,021252,1496,08,   ,2,38.930535,-77.032795
38.930495,-77.032785,165,C,M,021267,1498,08,   ,2,38.930495,-77.032785
38.930468,-77.032782,166,C,M,021281,1499,08,   ,2,38.930468,-77.032782
38.930425,-77.032775,172,C,M,021299,1500,08,   ,2,38.930425,-77.032775
38.930370,-77.032768,176,C,M,021320,1501,08,   ,2,38.930370,-77.032768
38.930370,-77.032768,176,C,M,021338,1501,08,X-1,2,38.930370,-77.032768
38.930233,-77.032758,178,C,M,021369,1503,08,   ,2,38.930233,-77.032758
38.930168,-77.032758,180,C,M,021391,1504,08,   ,2,38.930168,-77.032758
38.930107,-77.032760,180,C,M,021415,1505,08,   ,2,38.930107,-77.032760
38.930047,-77.032760,178,C,M,021436,1506,08,   ,2,38.930047,-77.032760
38.929993,-77.032758,178,C,M,021453,1507,08,   ,2,38.929993,-77.032758
38.929950,-77.032758,180,C,M,021468,1508,08,   ,2,38.929950,-77.032758
38.929918,-77.032760,178,C,M,021479,1509,08,   ,2,38.929918,-77.032760
38.929878,-77.032762,179,C,M,021494,1511,08,   ,2,38.929878,-77.032762
38.929857,-77.032763,180,C,M,021505,1516,08,   ,2,38.929857,-77.032763
38.929805,-77.032763,179,C,M,021528,1518,08,   ,2,38.929805,-77.032763
38.929760,-77.032763,179,C,M,021544,1519,08,   ,2,38.929760,-77.032763
38.929712,-77.032762,180,C,M,021561,1520,08,   ,2,38.929712,-77.032762
38.929665,-77.032760,178,C,M,021579,1521,08,   ,2,38.929665,-77.032760
38.929613,-77.032757,176,C,M,021597,1522,08,   ,2,38.929613,-77.032757
38.929560,-77.032748,170,C,M,021620,1523,08,   ,2,38.929560,-77.032748
38.929498,-77.032738,171,C,M,021644,1524,08,   ,2,38.929498,-77.032738
38.929430,-77.032730,173,C,M,021665,1525,08,   ,2,38.929430,-77.032730
38.929368,-77.032722,174,C,M,021687,1526,08,   ,2,38.929368,-77.032722
38.929315,-77.032715,173,C,M,021704,1527,08,   ,2,38.929315,-77.032715
38.929273,-77.032710,175,C,M,021718,1528,08,   ,2,38.929273,-77.032710
38.929232,-77.032705,174,C,M,021734,1529,08,   ,2,38.929232,-77.032705
38.929180,-77.032700,176,C,M,021755,1530,08,   ,2,38.929180,-77.032700
38.929122,-77.032700,184,C,M,021774,1531,08,   ,2,38.929122,-77.032700
38.929067,-77.032700,180,C,M,021790,1532,08,   ,2,38.929067,-77.032700
38.929027,-77.032700,180,C,M,021802,1533,08,   ,2,38.929027,-77.032700
38.928978,-77.032697,176,C,M,021816,1535,08,   ,2,38.928978,-77.032697
38.928940,-77.032687,171,C,M,021830,1592,08,   ,2,38.928940,-77.032687
38.928908,-77.032678,174,C,M,021842,1593,08,   ,2,38.928908,-77.032678
38.928862,-77.032670,176,C,M,021859,1594,08,   ,2,38.928862,-77.032670
38.928808,-77.032662,177,C,M,021875,1595,08,   ,2,38.928808,-77.032662
38.928757,-77.032648,178,C,M,021892,1596,08,   ,2,38.928757,-77.032648
38.928708,-77.032635,178,C,M,021907,1597,08,   ,2,38.928708,-77.032635
38.928657,-77.032615,179,C,M,021923,1598,08,   ,2,38.928657,-77.032615
38.928657,-77.032615,179,C,M,021927,1598,08,E10,2,38.928657,-77.032615
38.928612,-77.032612,180,C,M,021939,1599,08,   ,2,38.928612,-77.032612
38.928568,-77.032613,181,C,M,021957,1600,08,   ,2,38.928568,-77.032613
38.928527,-77.032618,181,C,M,021973,1601,08,   ,2,38.928527,-77.032618
38.928483,-77.032622,178,C,M,021988,1602,08,   ,2,38.928483,-77.032622
38.928447,-77.032622,176,C,M,022001,1603,08,   ,2,38.928447,-77.032622
38.928405,-77.032618,172,C,M,022015,1605,08,   ,2,38.928405,-77.032618
38.928395,-77.032618,175,O,S,022017,1607,08,   ,2,38.928395,-77.032618
cal,137583,4294967151
apc,34,5,0,7,0,0
38.928395,-77.032618,175,C,S,022017,1618,08,   ,2,38.928395,-77.032618
38.928382,-77.032618,172,C,M,022027,1626,08,   ,2,38.928382,-77.032618
38.928335,-77.032612,163,C,M,022048,1628,08,   ,2,38.928335,-77.032612
38.928300,-77.032603,161,C,M,022062,1629,08,   ,2,38.928300,-77.032603
38.928262,-77.032590,163,C,M,022078,1630,08,   ,2,38.928262,-77.032590
38.928215,-77.032577,169,C,M,022097,1631,08,   ,2,38.928215,-77.032577
38.928165,-77.032567,172,C,M,022116,1632,08,   ,2,38.928165,-77.032567
38.928165,-77.032567,172,C,M,022128,1632,08,X-1,2,38.928165,-77.032567
38.928110,-77.032558,177,C,M,022138,1633,08,   ,2,38.928110,-77.032558
38.928045,-77.032547,177,C,M,022162,1634,08,   ,2,38.928045,-77.032547
38.927973,-77.032538,178,C,M,022188,1635,08,   ,2,38.927973,-77.032538
38.927895,-77.032528,176,C,M,022215,1636,08,   ,2,38.927895,-77.032528
38.927818,-77.032527,175,C,M,022242,1637,08,   ,2,38.927818,-77.032527
38.927745,-77.032523,176,C,M,022270,1638,07,   ,2,38.927745,-77.032523
38.927678,-77.032527,175,C,M,022298,1639,08,   ,2,38.927678,-77.032527
38.927608,-77.032530,176,C,M,022326,1640,08,   ,2,38.927608,-77.032530
38.927535,-77.032530,176,C,M,022355,1641,08,   ,2,38.927535,-77.032530
38.927458,-77.032530,176,C,M,022386,1642,08,   ,2,38.927458,-77.032530
38.927380,-77.032528,176,C,M,022416,1643,08,   ,2,38.927380,-77.032528
38.927298,-77.032522,176,C,M,022446,1644,08,   ,2,38.927298,-77.032522
38.927220,-77.032515,175,C,M,022475,1645,07,   ,2,38.927220,-77.032515
38.927143,-77.032507,175,C,M,022504,1646,08,   ,2,38.927143,-77.032507
38.927068,-77.032500,175,C,M,022532,1647,08,   ,2,38.927068,-77.032500
38.926995,-77.032492,175,C,M,022558,1648,08,   ,2,38.926995,-77.032492
38.926930,-77.032485,175,C,M,022583,1649,08,   ,2,38.926930,-77.032485
38.926867,-77.032478,175,C,M,022608,1650,08,   ,2,38.926867,-77.032478
38.926802,-77.032470,176,C,M,022632,1651,08,   ,2,38.926802,-77.032470
38.926738,-77.032463,176,C,M,022656,1652,08,   ,2,38.926738,-77.032463
38.926673,-77.032457,176,C,M,022679,1653,08,   ,2,38.926673,-77.032457
38.926608,-77.032453,176,C,M,022706,1654,08,   ,2,38.926608,-77.032453
38.926542,-77.032448,176,C,M,022730,1655,08,   ,2,38.926542,-77.032448
38.926478,-77.032443,176,C,M,022750,1656,08,   ,2,38.926478,-77.032443
38.926422,-77.032438,175,C,M,022771,1657,08,   ,2,38.926422,-77.032438
38.926372,-77.032433,175,C,M,022789,1658,08,   ,2,38.926372,-77.032433
38.926327,-77.032428,174,C,M,022805,1659,07,   ,2,38.926327,-77.032428
38.926285,-77.032423,173,C,M,022823,1660,08,   ,2,38.926285,-77.032423
38.926235,-77.032420,175,C,M,022845,1661,08,   ,2,38.926235,-77.032420
38.926178,-77.032412,174,C,M,022865,1662,08,   ,2,38.926178,-77.032412
38.926120,-77.032405,175,C,M,022885,1663,08,   ,2,38.926120,-77.032405
38.926063,-77.032398,174,C,M,022906,1664,08,   ,2,38.926063,-77.032398
38.926010,-77.032392,175,C,M,022924,1665,08,   ,2,38.926010,-77.032392
38.925958,-77.032383,176,C,M,022943,1666,08,   ,2,38.925958,-77.032383
38.925912,-77.032378,177,C,M,022957,1667,07,   ,2,38.925912,-77.032378
38.925878,-77.032375,175,C,M,022967,1668,07,   ,2,38.925878,-77.032375
38.925847,-77.032375,174,C,M,022978,1670,06,   ,2,38.925847,-77.032375
38.925818,-77.032372,173,C,M,022993,1717,06,   ,2,38.925818,-77.032372
38.925785,-77.032368,174,C,M,023007,1718,07,   ,2,38.925785,-77.032368
38.925735,-77.032363,175,C,M,023027,1719,07,   ,2,38.925735,-77.032363
38.925675,-77.032355,174,C,M,023049,1720,07,   ,2,38.925675,-77.032355
38.925612,-77.032348,175,C,M,023069,1721,07,   ,2,38.925612,-77.032348
38.925560,-77.032343,176,C,M,023084,1722,07,   ,2,38.925560,-77.032343
38.925515,-77.032338,175,C,M,023097,1724,07,   ,2,38.925515,-77.032338
38.925487,-77.032337,174,C,M,023112,1730,07,   ,2,38.925487,-77.032337
38.925452,-77.032333,175,C,M,023126,1731,07,   ,2,38.925452,-77.032333
38.925402,-77.032330,175,C,M,023147,1732,07,   ,2,38.925402,-77.032330
38.925342,-77.032323,175,C,M,023171,1733,07,   ,2,38.925342,-77.032323
38.925275,-77.032315,175,C,M,023195,1734,07,   ,2,38.925275,-77.032315
38.925202,-77.032303,173,C,M,023224,1735,07,   ,2,38.925202,-77.032303
38.925123,-77.032293,175,C,M,023254,1736,07,   ,2,38.925123,-77.032293
38.925038,-77.032285,177,C,M,023284,1737,07,   ,2,38.925038,-77.032285
38.924952,-77.032280,177,C,M,023319,1738,07,   ,2,38.924952,-77.032280
38.924877,-77.032293,178,C,M,023355,1739,07,   ,2,38.924877,-77.032293
38.924783,-77.032288,176,C,M,023390,1740,07,   ,2,38.924783,-77.032288
38.924687,-77.032275,176,C,M,023427,1741,07,   ,2,38.924687,-77.032275
38.924588,-77.032265,177,C,M,023466,1742,07,   ,2,38.924588,-77.032265
38.924492,-77.032255,176,C,M,023499,1743,07,   ,2,38.924492,-77.032255
38.924400,-77.032247,176,C,M,023533,1744,07,   ,2,38.924400,-77.032247
38.924313,-77.032237,176,C,M,023565,1745,07,   ,2,38.924313,-77.032237
38.924228,-77.032230,176,C,M,023596,1746,07,   ,2,38.924228,-77.032230
38.924148,-77.032222,176,C,M,023625,1747,07,   ,2,38.924148,-77.032222
38.924070,-77.032213,175,C,M,023655,1748,07,   ,2,38.924070,-77.032213
38.923993,-77.032207,175,C,M,023684,1749,07,   ,2,38.923993,-77.032207
38.923915,-77.032198,175,C,M,023713,1750,07,   ,2,38.923915,-77.032198
38.923835,-77.032190,176,C,M,023743,1751,07,   ,2,38.923835,-77.032190
38.923750,-77.032183,175,C,M,023775,1752,07,   ,2,38.923750,-77.032183
38.923663,-77.032173,175,C,M,023807,1753,07,   ,2,38.923663,-77.032173
38.923577,-77.032163,174,C,M,023839,1754,06,   ,2,38.923577,-77.032163
38.923492,-77.032152,175,C,M,023872,1755,05,   ,2,38.923492,-77.032152
38.923403,-77.032143,176,C,M,023905,1756,06,   ,2,38.923403,-77.032143
38.923310,-77.032133,175,C,M,023940,1757,06,   ,2,38.923310,-77.032133
38.923215,-77.032123,175,C,M,023974,1758,06,   ,2,38.923215,-77.032123
38.923122,-77.032113,175,C,M,024008,1759,06,   ,2,38.923122,-77.032113
38.923028,-77.032103,176,C,M,024042,1760,06,   ,2,38.923028,-77.032103
38.922938,-77.032097,176,C,M,024076,1761,06,   ,2,38.922938,-77.032097
38.922848,-77.032090,177,C,M,024110,1762,06,   ,2,38.922848,-77.032090
38.922753,-77.032082,176,C,M,024144,1763,06,   ,2,38.922753,-77.032082
38.922660,-77.032073,175,C,M,024177,1764,06,   ,2,38.922660,-77.032073
38.922568,-77.032063,175,C,M,024211,1765,06,   ,2,38.922568,-77.032063
38.922473,-77.032052,175,C,M,024245,1766,06,   ,2,38.922473,-77.032052
38.922380,-77.032042,175,C,M,024279,1767,06,   ,2,38.922380,-77.032042
38.922288,-77.032032,175,C,M,024313,1768,06,   ,2,38.922288,-77.032032
38.922198,-77.032022,175,C,M,024346,1769,06,   ,2,38.922198,-77.032022
38.922107,-77.032012,175,C,M,024378,1770,06,   ,2,38.922107,-77.032012
38.922015,-77.032002,175,C,M,024412,1771,05,   ,2,38.922015,-77.032002
38.921928,-77.031995,176,C,M,024444,1772,06,   ,2,38.921928,-77.031995
38.921843,-77.031987,177,C,M,024474,1773,06,   ,2,38.921843,-77.031987
38.921763,-77.031980,177,C,M,024503,1774,07,   ,2,38.921763,-77.031980
38.921688,-77.031975,179,C,M,024528,1775,07,   ,2,38.921688,-77.031975
38.921623,-77.031975,181,C,M,024552,1776,07,   ,2,38.921623,-77.031975
38.921562,-77.031977,181,C,M,024573,1777,07,   ,2,38.921562,-77.031977
38.921507,-77.031977,181,C,M,024592,1778,07,   ,2,38.921507,-77.031977
38.921460,-77.031977,179,C,M,024607,1779,06,   ,2,38.921460,-77.031977
38.921460,-77.031977,179,C,M,024609,1779,06,E11,2,38.921460,-77.031977
38.921423,-77.031975,177,C,M,024620,1780,07,   ,2,38.921423,-77.031975
38.921380,-77.031970,176,C,M,024633,1782,07,   ,2,38.921380,-77.031970
38.921367,-77.031968,179,O,S,024635,1785,07,   ,2,38.921367,-77.031968
cal,140270,4294967082
apc,36,6,0,9,0,0
38.921367,-77.031968,179,C,S,024635,1790,07,   ,2,38.921367,-77.031968
38.921335,-77.031953,150,C,M,024654,1797,07,   ,2,38.921335,-77.031953
38.921298,-77.031932,154,C,M,024670,1798,07,   ,2,38.921298,-77.031932
38.921252,-77.031905,162,C,M,024690,1799,07,   ,2,38.921252,-77.031905
38.921195,-77.031885,170,C,M,024711,1800,07,   ,2,38.921195,-77.031885
38.921127,-77.031875,176,C,M,024737,1801,07,   ,2,38.921127,-77.031875
38.921053,-77.031868,177,C,M,024763,1802,07,   ,2,38.921053,-77.031868
38.920977,-77.031858,172,C,M,024786,1803,07,   ,2,38.920977,-77.031858
38.920913,-77.031850,176,C,M,024807,1804,07,   ,2,38.920913,-77.031850
38.920913,-77.031850,176,C,M,024808,1804,07,X-1,2,38.920913,-77.031850
38.920858,-77.031838,174,C,M,024825,1805,07,   ,2,38.920858,-77.031838
38.920813,-77.031825,165,C,M,024840,1806,07,   ,2,38.920813,-77.031825
38.920780,-77.031823,178,C,M,024852,1807,07,   ,2,38.920780,-77.031823
38.920747,-77.031810,163,C,M,024863,1808,07,   ,2,38.920747,-77.031810
38.920717,-77.031805,180,C,M,024876,1809,07,   ,2,38.920717,-77.031805
38.920678,-77.031797,170,C,M,024892,1810,07,   ,2,38.920678,-77.031797
38.920635,-77.031805,190,C,M,024908,1811,07,   ,2,38.920635,-77.031805
38.920585,-77.031805,181,C,M,024928,1812,07,   ,2,38.920585,-77.031805
38.920532,-77.031810,181,C,M,024945,1813,07,   ,2,38.920532,-77.031810
38.920482,-77.031813,180,C,M,024962,1814,07,   ,2,38.920482,-77.031813
38.920432,-77.031812,187,C,M,024981,1815,07,   ,2,38.920432,-77.031812
38.920377,-77.031815,195,C,M,025001,1816,07,   ,2,38.920377,-77.031815
38.920317,-77.031820,194,C,M,025022,1817,07,   ,2,38.920317,-77.031820
38.920253,-77.031827,190,C,M,025045,1818,07,   ,2,38.920253,-77.031827
38.920187,-77.031855,191,C,M,025071,1819,07,   ,2,38.920187,-77.031855
38.920112,-77.031888,192,C,M,025099,1820,07,   ,2,38.920112,-77.031888
38.920032,-77.031903,189,C,M,025127,1821,07,   ,2,38.920032,-77.031903
38.919950,-77.031918,187,C,M,025156,1822,07,   ,2,38.919950,-77.031918
38.919873,-77.031933,183,C,M,025186,1823,07,   ,2,38.919873,-77.031933
38.919788,-77.031958,175,C,M,025218,1824,07,   ,2,38.919788,-77.031958
38.919700,-77.031960,179,C,M,025250,1825,07,   ,2,38.919700,-77.031960
38.919613,-77.031960,177,C,M,025281,1826,07,   ,2,38.919613,-77.031960
38.919530,-77.031958,176,C,M,025315,1827,07,   ,2,38.919530,-77.031958
38.919448,-77.031957,179,C,M,025346,1828,07,   ,2,38.919448,-77.031957
38.919367,-77.031958,179,C,M,025379,1829,07,   ,2,38.919367,-77.031958
38.919277,-77.031958,182,C,M,025414,1830,07,   ,2,38.919277,-77.031958
38.919177,-77.031958,181,C,M,025452,1831,07,   ,2,38.919177,-77.031958
38.919072,-77.031963,182,C,M,025490,1832,07,   ,2,38.919072,-77.031963
38.918960,-77.031970,182,C,M,025532,1833,06,   ,2,38.918960,-77.031970
38.918843,-77.031978,182,C,M,025576,1834,06,   ,2,38.918843,-77.031978
38.918728,-77.031985,182,C,M,025616,1835,05,   ,2,38.918728,-77.031985
38.918615,-77.031988,181,C,M,025657,1836,06,   ,2,38.918615,-77.031988
38.918507,-77.031992,181,C,M,025696,1837,06,   ,2,38.918507,-77.031992
38.918402,-77.031993,181,C,M,025735,1838,06,   ,2,38.918402,-77.031993
38.918300,-77.031995,180,C,M,025772,1839,06,   ,2,38.918300,-77.031995
38.918200,-77.031995,180,C,M,025809,1840,06,   ,2,38.918200,-77.031995
38.918102,-77.031997,180,C,M,025846,1841,06,   ,2,38.918102,-77.031997
38.918012,-77.032002,179,C,M,025881,1842,06,   ,2,38.918012,-77.032002
38.917918,-77.032000,179,C,M,025916,1843,06,   ,2,38.917918,-77.032000
38.917822,-77.031990,180,C,M,025950,1844,06,   ,2,38.917822,-77.031990
38.917733,-77.031995,180,C,M,025981,1845,06,   ,2,38.917733,-77.031995
38.917652,-77.032000,180,C,M,026010,1846,06,   ,2,38.917652,-77.032000
38.917580,-77.032005,180,C,M,026035,1847,06,   ,2,38.917580,-77.032005
38.917580,-77.032005,180,C,M,026052,1847,06,E12,2,38.917580,-77.032005
38.917458,-77.032012,180,C,M,026077,1849,06,   ,2,38.917458,-77.032012
38.917412,-77.032013,180,C,M,026093,1850,06,   ,2,38.917412,-77.032013
38.917375,-77.032015,181,C,M,026106,1851,06,   ,2,38.917375,-77.032015
38.917327,-77.032017,180,C,M,026120,1853,06,   ,2,38.917327,-77.032017
38.917298,-77.032018,177,C,M,026133,1910,06,   ,2,38.917298,-77.032018
38.917245,-77.032015,175,C,M,026154,1912,06,   ,2,38.917245,-77.032015
38.917205,-77.032012,177,C,M,026169,1913,06,   ,2,38.917205,-77.032012
38.917157,-77.032008,178,C,M,026187,1914,06,   ,2,38.917157,-77.032008
38.917105,-77.032005,179,C,M,026205,1915,06,   ,2,38.917105,-77.032005
38.917055,-77.032005,180,C,M,026220,1916,06,   ,2,38.917055,-77.032005
38.917013,-77.032005,183,C,M,026236,1917,06,   ,2,38.917013,-77.032005
38.916972,-77.032008,185,C,M,026251,1918,06,   ,2,38.916972,-77.032008
38.916972,-77.032008,185,C,M,026253,1918,06,X-1,2,38.916972,-77.032008
38.916930,-77.032013,184,C,M,026266,1919,06,   ,2,38.916930,-77.032013
38.916890,-77.032020,186,C,M,026280,1920,06,   ,2,38.916890,-77.032020
38.916853,-77.032025,187,C,M,026294,1921,06,   ,2,38.916853,-77.032025
38.916817,-77.032033,190,C,M,026306,1922,06,   ,2,38.916817,-77.032033
38.916787,-77.032040,191,C,M,026316,1923,06,   ,2,38.916787,-77.032040
38.916753,-77.032048,188,C,M,026326,1925,06,   ,2,38.916753,-77.032048
38.916743,-77.032052,188,O,S,026326,1928,06,   ,2,38.916743,-77.032052
apc,36,8,0,10,0,0
38.916743,-77.032052,188,C,S,026326,1961,06,   ,2,38.916743,-77.032052
38.916728,-77.032050,159,C,M,026338,1969,06,   ,2,38.916728,-77.032050
38.916703,-77.032045,163,C,M,026349,1970,06,   ,2,38.916703,-77.032045
38.916673,-77.032047,183,C,M,026363,1971,06,   ,2,38.916673,-77.032047
38.916632,-77.032040,176,C,M,026378,1972,06,   ,2,38.916632,-77.032040
38.916587,-77.032033,176,C,M,026393,1973,06,   ,2,38.916587,-77.032033
38.916543,-77.032025,174,C,M,026408,1974,06,   ,2,38.916543,-77.032025
38.916503,-77.032025,181,C,M,026422,1975,06,   ,2,38.916503,-77.032025
38.916465,-77.032022,179,C,M,026436,1976,06,   ,2,38.916465,-77.032022
38.916427,-77.032025,180,C,M,026451,1977,06,   ,2,38.916427,-77.032025
38.916385,-77.032023,177,C,M,026466,1978,06,   ,2,38.916385,-77.032023
38.916337,-77.032018,176,C,M,026482,1979,06,   ,2,38.916337,-77.032018
38.916290,-77.032017,179,C,M,026498,1980,06,   ,2,38.916290,-77.032017
38.916245,-77.032018,182,C,M,026514,1981,06,   ,2,38.916245,-77.032018
38.916200,-77.032020,181,C,M,026531,1982,06,   ,2,38.916200,-77.032020
38.916155,-77.032025,180,C,M,026547,1983,06,   ,2,38.916155,-77.032025
38.916112,-77.032028,180,C,M,026563,1984,06,   ,2,38.916112,-77.032028
38.916070,-77.032032,180,C,M,026579,1985,06,   ,2,38.916070,-77.032032
38.916028,-77.032035,179,C,M,026595,1986,06,   ,2,38.916028,-77.032035
38.915985,-77.032037,179,C,M,026610,1987,06,   ,2,38.915985,-77.032037
38.915945,-77.032037,179,C,M,026624,1988,06,   ,2,38.915945,-77.032037
38.915908,-77.032038,179,C,M,026636,1989,06,   ,2,38.915908,-77.032038
38.915863,-77.032037,179,C,M,026650,1991,06,   ,2,38.915863,-77.032037
38.915837,-77.032037,177,C,M,026660,2007,06,   ,2,38.915837,-77.032037
38.915785,-77.032037,180,C,M,026683,2009,06,   ,2,38.915785,-77.032037
38.915742,-77.032038,180,C,M,026700,2010,06,   ,2,38.915742,-77.032038
38.915688,-77.032040,180,C,M,026720,2011,06,   ,2,38.915688,-77.032040
38.915630,-77.032042,180,C,M,026743,2012,06,   ,2,38.915630,-77.032042
38.915567,-77.032045,180,C,M,026766,2013,06,   ,2,38.915567,-77.032045
38.915498,-77.032045,179,C,M,026794,2014,06,   ,2,38.915498,-77.032045
38.915425,-77.032045,179,C,M,026822,2015,06,   ,2,38.915425,-77.032045
38.915347,-77.032047,180,C,M,026850,2016,06,   ,2,38.915347,-77.032047
38.915265,-77.032048,180,C,M,026882,2017,06,   ,2,38.915265,-77.032048
38.915180,-77.032048,179,C,M,026914,2018,06,   ,2,38.915180,-77.032048
38.915092,-77.032047,179,C,M,026945,2019,06,   ,2,38.915092,-77.032047
38.915000,-77.032043,180,C,M,026979,2020,06,   ,2,38.915000,-77.032043
38.914907,-77.032042,180,C,M,027016,2021,06,   ,2,38.914907,-77.032042
38.914812,-77.032040,180,C,M,027049,2022,06,   ,2,38.914812,-77.032040
38.914717,-77.032040,180,C,M,027083,2023,06,   ,2,38.914717,-77.032040
38.914630,-77.032040,179,C,M,027114,2024,06,   ,2,38.914630,-77.032040
38.914550,-77.032038,180,C,M,027143,2025,06,   ,2,38.914550,-77.032038
38.914477,-77.032037,179,C,M,027172,2026,06,   ,2,38.914477,-77.032037
38.914400,-77.032035,179,C,M,027201,2027,06,   ,2,38.914400,-77.032035
38.914322,-77.032032,179,C,M,027230,2028,06,   ,2,38.914322,-77.032032
38.914243,-77.032032,180,C,M,027259,2029,06,   ,2,38.914243,-77.032032
38.914163,-77.032030,181,C,M,027289,2030,06,   ,2,38.914163,-77.032030
38.914080,-77.032028,180,C,M,027319,2031,06,   ,2,38.914080,-77.032028
38.913997,-77.032027,180,C,M,027351,2032,06,   ,2,38.913997,-77.032027
38.913910,-77.032025,180,C,M,027383,2033,06,   ,2,38.913910,-77.032025
38.913823,-77.032025,180,C,M,027415,2034,06,   ,2,38.913823,-77.032025
38.913735,-77.032025,180,C,M,027447,2035,06,   ,2,38.913735,-77.032025
38.913647,-77.032023,179,C,M,027480,2036,06,   ,2,38.913647,-77.032023
38.913560,-77.032022,179,C,M,027511,2037,06,   ,2,38.913560,-77.032022
38.913477,-77.032020,180,C,M,027539,2038,06,   ,2,38.913477,-77.032020
38.913397,-77.032020,180,C,M,027570,2039,06,   ,2,38.913397,-77.032020
38.913323,-77.032020,180,C,M,027598,2040,06,   ,2,38.913323,-77.032020
38.913252,-77.032020,179,C,M,027624,2041,06,   ,2,38.913252,-77.032020
38.913183,-77.032020,180,C,M,027648,2042,06,   ,2,38.913183,-77.032020
38.913122,-77.032020,179,C,M,027669,2043,06,   ,2,38.913122,-77.032020
38.913063,-77.032020,180,C,M,027690,2044,06,   ,2,38.913063,-77.032020
